#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,0,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:10:00Z,0.0097,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,0,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:30:00Z,0.0453,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,1,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:50:00Z,0.053,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,2,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.0574,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,2,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:50:00Z,0.0339,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,2,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:50:00Z,0.0094,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,2,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:50:00Z,0.0593,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_chainId,network,eu-central-1,200
,,3,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.2053,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,3,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:50:00Z,0.028,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
,,3,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:00:00Z,0.0445,elapsedTime,relay,0079b315273bd1f31330b38f5c7563e566b7c406b8eb0a53d581d80ebea9555d,49,fantom-mainnet,f87e4226eac6,eth_getBalance,network,eu-central-1,200
